states,eta-chi,probabilities,W,Wp
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.034876007537856954, [1.36399224175444]]","['Wp3', -0.11765774452698169, [0.19985774285233074]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612424, [2.9250115365186438]]","['Wp3', -0.1872276553875982, [2.179553059240046]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W6', 0.09250686531514554, [2.530583176587778]]","['Wp3', -0.23375235571942315, [0.1695522548944022]]"
"['HL_iVR', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [1.3845413944673919]]","['Wp3', -0.2499999999999999, [3.1301849774199595]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774462, [3.038495934688706]]","['Wp3', -0.11765774452699485, [2.6618103120076273]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612423, [1.3781643142778184]]","['Wp3', -0.18722765538758662, [3.0202561151266014]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.10824085488177237, [1.2335990390143514]]","['Wp3', -0.23375235571946357, [2.37561443524907]]"
"['HL_iVR', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999993, [2.964097768254168]]","['Wp3', -0.24999999999999994, [1.2835732861649682]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.023131611169884783, [1.6745328912259605]]","['Wp3', -0.1822661916585706, [1.1758540811489402]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.045976919788847055, [2.1684439502249293]]","['Wp3', -0.2717427754177033, [0.8806433363870758]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W5', 0.06039228912001565, [2.544954126537978]]","['Wp3', -0.3298883226619044, [1.3758246946718695]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.07499999999999993, [0.988715606104671]]","['Wp3', -0.3499999999999999, [3.0872085177887585]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884807, [2.4983780225313477]]","['Wp3', -0.18226619165856206, [2.5200676495339156]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.04597691978884707, [1.232007263427965]]","['Wp3', -0.27174277541770214, [0.9392176571382943]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W5', 0.06039228911672076, [2.5974841734870027]]","['Wp3', -0.3298883226619038, [2.1507440738557055]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W5', 0.07499999999999991, [0.8685320091476689]]","['Wp3', -0.34999999999999987, [0.06338933899712472]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.02941552619018828, [2.3077463873776995]]","['Wp3', -0.14881587002176744, [0.4964851070195705]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593252864, [1.199163425604614]]","['Wp3', -0.22898834408927665, [2.4486110479342003]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W5', 0.07644957720988427, [2.7123850536447662]]","['Wp3', -0.2816987074658722, [1.9416753297701874]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W5', 0.09999999999999991, [0.29206132992267625]]","['Wp3', -0.29999999999999993, [1.8609030035037903]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188397007, [1.8444808510772766]]","['Wp3', -0.14881587002182428, [2.335523389597871]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.059462745932528864, [0.9951540988339327]]","['Wp3', -0.22898834408927055, [2.8135623539858043]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W5', 0.07644957720986538, [2.4857531701895823]]","['Wp3', -0.2816987074658661, [0.863480757236565]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W5', 0.09999999999999992, [1.5574031658319178]]","['Wp3', -0.29999999999999993, [0.34819754113017]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774462, [1.4513269875568848]]","['Wp3', -0.11765774452698564, [2.0332151550957214]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612426, [2.9605844931476266]]","['Wp3', -0.18722765538758493, [2.0853534791904518]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W5', 0.09250686530436211, [2.548213505270184]]","['Wp3', -0.2337523557194638, [1.0292093796951955]]"
"['HL_iVR', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W1', 0.12499999999999993, [1.3495298977845689]]","['Wp3', -0.24999999999999994, [2.6711676198495704]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774464, [2.2613354059002457]]","['Wp3', -0.11765774452634428, [0.5730499852083092]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612424, [2.580505455564712]]","['Wp3', -0.18722765538758934, [0.22207242655842316]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W5', 0.09250686530436417, [1.4894648324400936]]","['Wp3', -0.23375235571946384, [1.41636377827623]]"
"['HL_iVR', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.12499999999999993, [2.2431195095161227]]","['Wp3', -0.24999999999999994, [0.09326564142072177]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W6', 0.06478822970462153, [0.9696606454566536]]","['Wp1', -0.18226619165857122, [0.3692301015479174]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.03094038011398805, [2.644304598656078]]","['Wp1', -0.27174277541770336, [2.063184771525462]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.05183799173305373, [2.6200622300269605]]","['Wp1', -0.3298883226619045, [2.1725481099331847]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [1.1038594939518391]]","['Wp1', -0.34999999999999987, [1.2866412195555141]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.01913358223783227, [3.0911022361429494]]","['Wp1', -0.1488158700218261, [2.1136226787433467]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.04125384015194669, [1.1820938494756237]]","['Wp1', -0.22898834408927685, [1.0544910663992915]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.06911732231120055, [0.8894702315927501]]","['Wp1', -0.28169870746587233, [2.0314750619545943]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.09999999999999991, [2.5229790359424626]]","['Wp1', -0.29999999999999993, [1.4096270982485308]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.02391697779729033, [1.1369054542662256]]","['Wp1', -0.11765774452700241, [1.1150244400489684]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.05156730019160655, [0.36943437678690777]]","['Wp1', -0.1872276553875964, [1.4984950723685868]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.08639665288842772, [1.3194562237140464]]","['Wp1', -0.233752355719463, [2.9248287737873793]]"
"['HL_iVR', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.1249999999999999, [2.0096441304606683]]","['Wp1', -0.2499999999999999, [1.0255104024452975]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.014350186678374179, [2.1807667050403476]]","['Wp1', -0.18226619165857125, [1.1263600287004865]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.03094038011396032, [2.3148362369338003]]","['Wp1', -0.2717427754177033, [1.4773187154599632]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.05183799173305455, [1.852557021873186]]","['Wp1', -0.32988832266190454, [1.2181295694406231]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.0749999999999999, [2.0423061457396856]]","['Wp1', -0.34999999999999987, [1.12768823630001]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.01913358223783224, [2.129187140484522]]","['Wp1', -0.14881587002182198, [0.5937849846477121]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.041253840151971935, [2.0561200973832]]","['Wp1', -0.22898834408927665, [0.5680424989627293]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.06911732231073832, [0.8193196080913752]]","['Wp1', -0.2816987074658715, [2.440276976918417]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999991, [1.7294622534097948]]","['Wp1', -0.2999999999999998, [3.104235163051648]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.0239169777972903, [2.126270657137524]]","['Wp1', -0.11765774452700231, [1.219833986908679]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.05156730018993338, [2.540992187307131]]","['Wp1', -0.18722765538759842, [1.9070429856770916]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.08639665288842309, [1.7335924499005462]]","['Wp1', -0.23375235571946343, [1.1120596956944133]]"
"['HL_iVR', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W6', 0.1249999999999999, [1.155180314227215]]","['Wp1', -0.24999999999999992, [0.7050985902763824]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.023131611169884776, [2.2199479913146565]]","['Wp2', -0.18226619165847852, [2.100130388075513]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.045976919788847055, [3.0428325056618597]]","['Wp2', -0.2717427754177032, [3.097549954519502]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.06039228911561481, [1.115146981392795]]","['Wp2', -0.3298883226619003, [0.03596692864216972]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.07499999999999993, [3.0718772655102797]]","['Wp2', -0.34999999999999976, [3.0947375621948154]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884783, [2.1229262001095948]]","['Wp2', -0.18226619165855848, [1.5115510290849554]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.04597691978884707, [2.051109673313348]]","['Wp2', -0.27174277541769887, [2.0434712529218984]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.060392289119567226, [1.4483684902581904]]","['Wp2', -0.32988832266190266, [2.5394941396311252]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [1.578027544224994]]","['Wp2', -0.34999999999999987, [2.8572469167040055]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188397007, [1.773025864956801]]","['Wp2', -0.14881587002182514, [2.663892566728644]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593255875, [0.07794577818174542]]","['Wp2', -0.22898834408924146, [2.1455144353066897]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.07644957743264844, [0.429455540772905]]","['Wp2', -0.28169870746587167, [2.7366336468970895]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.09999999999999992, [0.03381534247040641]]","['Wp2', -0.2999999999999998, [1.9464096256690582]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.029415526188397, [0.7104030309029393]]","['Wp2', -0.14881587002181595, [2.535461413582557]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593252866, [1.4864052413253102]]","['Wp2', -0.22898834408925928, [1.395741429224277]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.07644957725743429, [1.2121784278276881]]","['Wp2', -0.2816987074658702, [1.0765812283982537]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999994, [0.1384760375589618]]","['Wp2', -0.2999999999999998, [2.7787694979097886]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774463, [1.5511820095377742]]","['Wp2', -0.11765774452696717, [1.4927097304035946]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612421, [1.7509699994909438]]","['Wp2', -0.1872276553875956, [1.2250984630295731]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.09250686535948863, [1.284846518880602]]","['Wp2', -0.23375235571945782, [2.025151658328616]]"
"['HD_VA', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999992, [0.8062178837324722]]","['Wp2', -0.24999999999999983, [0.20815046912239057]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774463, [1.8679002171175703]]","['Wp2', -0.1176577445269987, [1.256007296426819]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612463, [2.2617269406381793]]","['Wp2', -0.18722765538759784, [1.605925040033124]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.09250686530479785, [1.0849274346385729]]","['Wp2', -0.23375235571946207, [1.995893965597926]]"
"['HD_VA', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W6', 0.12499999999999993, [0.8069140983029901]]","['Wp2', -0.24999999999999994, [2.6510983757405704]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884776, [1.2086809157653546]]","['Wp2', -0.1822661916585708, [1.208440563626114]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.04597691978884706, [2.7094823552384586]]","['Wp2', -0.27174277541762965, [2.164205614342507]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W3', 0.060392289266136934, [1.7114231219012768]]","['Wp2', -0.32988832266190304, [1.091952075720541]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W3', 0.07499999999999991, [2.127979068015741]]","['Wp2', -0.3499999999999998, [0.04982790960772534]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.0231316111698848, [2.9917969940632316]]","['Wp2', -0.18226619165854943, [1.96666740897512]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.045976919788847076, [1.6158546320152936]]","['Wp2', -0.2717427754176964, [0.0651129954865372]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W3', 0.06039228911536862, [1.7763322134441957]]","['Wp2', -0.32988832266190443, [2.5329773238884266]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.07499999999999993, [1.459406119487528]]","['Wp2', -0.3499999999999998, [1.4412517330103005]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188397004, [2.616460531987825]]","['Wp2', -0.14881587002179406, [1.7255406524034813]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.059462745932528656, [3.0269718163260553]]","['Wp2', -0.22898834408927282, [2.4513374336745777]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W3', 0.0764495772098791, [1.3337246217271261]]","['Wp2', -0.28169870746587244, [2.0763968374945234]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.09999999999999994, [0.0893488174426407]]","['Wp2', -0.2999999999999998, [1.1285050738447744]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188396997, [1.316736820278205]]","['Wp2', -0.14881587002182184, [0.2594235607445916]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W3', 0.06986603358971374, [0.45195632105784045]]","['Wp2', -0.22898834408927693, [2.929094778564407]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W3', 0.07644957720986545, [1.1514667924635726]]","['Wp2', -0.28169870746577264, [1.437844700215612]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.09999999999999992, [0.8058610059375002]]","['Wp2', -0.29999999999999993, [2.64380219747959]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774462, [2.173775064561177]]","['Wp2', -0.11765774452696878, [2.398755121986167]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127664653, [1.2458296282708425]]","['Wp2', -0.18722765538759692, [1.9040013444207107]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W3', 0.09250686530445106, [2.9700232244169205]]","['Wp2', -0.23375235571944392, [2.661825088195847]]"
"['HD_VA', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W3', 0.1249999999999999, [0.7576675531455529]]","['Wp2', -0.24999999999999542, [2.9157720149919775]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753778412, [2.3581383356590866]]","['Wp2', -0.11765774452699815, [2.2775677824921448]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612884, [1.280165399578415]]","['Wp2', -0.18722765538758754, [3.1268756263725708]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W3', 0.09250686530436211, [2.8075174710367112]]","['Wp2', -0.23375235571946074, [0.8569905158050075]]"
"['HD_VA', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W3', 0.12499999999999992, [0.18692021857043606]]","['Wp2', -0.24999999999999828, [0.7454631946663419]]"
"['HD_VA', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884766, [3.108024804832624]]","['Wp3', -0.20589469483052059, [0.6233363856227847]]"
"['HD_VA', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W3', 0.04597691978884705, [3.0110070016143866]]","['Wp3', -0.2832382153118825, [2.156476430015629]]"
"['HD_VA', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.06651963169656955, [1.6909064912476937]]","['Wp3', -0.33289140523537, [2.410210914245327]]"
"['HD_VA', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [2.230076786876247]]","['Wp3', -0.34999999999999987, [2.326811874858621]]"
"['HD_VA', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884787, [2.989885918296978]]","['Wp3', -0.20589469483052086, [1.0554443790336454]]"
"['HD_VA', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.04597691978884707, [2.813201805081518]]","['Wp3', -0.2832382153118824, [1.6796842101863132]]"
