start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_02-10-42,2023-07-06_02-10-48,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,18778.0,27859.0,0.0,12541.0,539.4,0.0,217.0,0.0,59.81805747431121,83.26343735397909,0.0,62.50039999872,9.091754506144563,0.0,5.683308895353128,0.0,VD
2023-07-06_02-10-54,2023-07-06_02-11-00,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,18816.0,28208.2,0.0,12357.8,518.0,0.0,252.0,0.0,70.35055081518551,84.69557249348988,0.0,23.156856436053666,11.18928058455949,0.0,1.8708286933869707,0.0,VA
2023-07-06_02-11-10,2023-07-06_02-11-15,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,18754.2,27751.2,0.0,12519.0,525.8,0.0,245.4,0.0,50.80492102149161,125.84768571570952,0.0,28.896366553599776,10.850806421644428,0.0,7.858753081755401,0.0,VR
2023-07-06_02-11-26,2023-07-06_02-11-31,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,18739.8,28014.8,0.0,12366.2,522.0,0.0,224.4,0.0,48.707699596675674,83.84473746157238,0.0,48.2342202176007,9.38083151964686,0.0,6.193545026880809,0.0,VL
2023-07-06_02-11-50,2023-07-06_02-11-56,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,359.9995669555664,67.50248870849609,359.99849609375,24378.0,20957.2,0.0,15572.6,549.2,0.0,397.6,0.0,93.62157870918435,109.56021175591073,0.0,35.70378131234842,6.319810123729983,0.0,8.840814442120136,0.0,DH
2023-07-06_02-12-02,2023-07-06_02-12-07,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,45.00226318359375,9.33837890642053e-05,67.49988708496093,359.99849609375,24379.8,34792.6,0.0,9409.6,898.4,0.0,257.2,0.0,61.41449340343042,103.39951643987509,0.0,45.82641159855308,11.935660853090624,0.0,7.93347338811948,0.0,DV
2023-07-06_02-12-11,2023-07-06_02-12-16,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,24455.0,27774.4,0.0,12631.6,474.4,0.0,426.0,0.0,64.49341051611397,54.27761969725643,0.0,51.958252472537986,12.266213759754882,0.0,16.23884232326923,0.0,DD
2023-07-06_02-12-23,2023-07-06_02-12-28,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,24368.4,27989.2,0.0,12393.8,974.4,0.0,222.2,0.0,38.66083289325257,59.13746697314655,0.0,38.74454800355787,12.444275792507975,0.0,7.179136438319026,0.0,DA
2023-07-06_02-12-38,2023-07-06_02-12-44,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,24449.2,27775.2,0.0,12537.0,1307.2,0.0,55.6,0.0,33.63539802053782,66.44426235575197,0.0,52.327812872314844,11.888650049522022,0.0,2.2494443758403984,0.0,DR
2023-07-06_02-12-54,2023-07-06_02-13-00,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,24561.4,27900.2,0.0,12322.6,109.6,0.0,598.2,0.0,60.2366997767972,45.92319675283941,0.0,33.84464507126644,3.1400636936215163,0.0,6.590902821313631,0.0,DL
2023-07-06_02-13-21,2023-07-06_02-13-27,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,359.9995669555664,22.49982604980469,359.99849609375,25306.6,21014.2,0.0,15533.6,498.4,0.0,435.8,0.0,83.22775979203092,75.17606001913109,0.0,27.332398357992663,8.04114419718985,0.0,3.49857113690718,0.0,AH
2023-07-06_02-13-33,2023-07-06_02-13-38,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,45.00226318359375,9.33837890642053e-05,22.49982604980469,359.99849609375,25034.0,34728.4,0.0,9369.6,936.4,0.0,211.8,0.0,61.13918547053109,79.24430578912279,0.0,21.306337085477644,11.178550889985697,0.0,3.8392707640904926,0.0,AV
2023-07-06_02-13-42,2023-07-06_02-13-47,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,25249.8,27664.2,0.0,12618.2,979.8,0.0,245.0,0.0,57.01613806634048,36.049133137982665,0.0,61.20163396511566,7.624959016283299,0.0,8.757853618324527,0.0,AD
2023-07-06_02-13-54,2023-07-06_02-14-00,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,25285.4,28140.6,0.0,12461.4,500.4,0.0,429.8,0.0,83.02686312272674,63.57090529479662,0.0,42.65512864826456,12.932903772935141,0.0,10.82312339391915,0.0,AA
2023-07-06_02-14-10,2023-07-06_02-14-15,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25078.2,27746.8,0.0,12467.2,114.2,0.0,601.8,0.0,56.66339206224774,61.58197788314369,0.0,71.4439640557549,4.454211490264017,0.0,10.413452837555852,0.0,AR
2023-07-06_02-14-25,2023-07-06_02-14-31,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25244.2,27957.2,0.0,12416.6,1348.0,0.0,52.8,0.0,76.91384790790278,66.41641363398057,0.0,56.48592745100322,8.130190649671137,0.0,2.782085548648711,0.0,AL
2023-07-06_02-14-56,2023-07-06_02-15-01,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24339.8,21095.8,0.0,15588.4,548.0,0.0,419.6,0.0,128.4427498927051,59.16705164194004,0.0,44.89164732998779,11.247221879201991,0.0,8.405950273467004,0.0,RH
2023-07-06_02-15-07,2023-07-06_02-15-13,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24262.2,35065.6,0.0,9376.0,899.4,0.0,244.0,0.0,61.510486910769934,44.16854084073867,0.0,47.93224384482746,5.697367813297645,0.0,4.370354676682432,0.0,RV
2023-07-06_02-15-16,2023-07-06_02-15-22,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24403.2,27781.6,0.0,12492.6,108.4,0.0,629.4,0.0,36.29931128823245,79.89029978664493,0.0,27.56555822035897,2.8035691537752374,0.0,9.907572861200668,0.0,RD
2023-07-06_02-15-28,2023-07-06_02-15-34,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24606.4,28327.4,0.0,12396.2,1418.0,0.0,53.8,0.0,74.36168368185325,73.20150271681587,0.0,42.7754602546834,17.854971296532515,0.0,4.004996878900157,0.0,RA
2023-07-06_02-15-44,2023-07-06_02-15-49,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,45.00224487304688,0.00032958984377273737,45.0000830078125,24451.6,27858.6,0.0,12605.6,494.4,0.0,445.0,0.0,60.113725554152765,63.71075262465513,0.0,45.60548212660403,10.906878563548785,0.0,10.37304198391195,0.0,RR
2023-07-06_02-15-59,2023-07-06_02-16-05,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,24406.4,28154.2,0.0,12428.6,1012.6,0.0,225.6,0.0,67.07801428187928,104.12655761139902,0.0,30.345675144903268,10.127191120937729,0.0,5.035871324805668,0.0,RL
2023-07-06_02-16-31,2023-07-06_02-16-36,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24421.6,21171.8,0.0,15561.4,548.4,0.0,363.4,0.0,31.53347427734533,90.59492259503288,0.0,52.42957180828392,9.179324593890337,0.0,3.61386219991853,0.0,LH
2023-07-06_02-16-42,2023-07-06_02-16-47,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24580.4,34971.6,0.0,9408.8,841.6,0.0,248.2,0.0,73.38637475717137,64.97891965860929,0.0,51.6530734806749,11.902100654926421,0.0,6.382789358893179,0.0,LV
2023-07-06_02-16-51,2023-07-06_02-16-56,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24570.2,28029.0,0.0,12697.2,1320.2,0.0,39.4,0.0,36.285534307765126,69.34767479879913,0.0,27.929196193231196,9.302687783646185,0.0,1.9646882704388497,0.0,LD
2023-07-06_02-17-03,2023-07-06_02-17-08,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24573.6,28246.6,0.0,12409.8,85.6,0.0,577.0,0.0,61.77588526277871,47.02722615677008,0.0,18.93515249476486,6.968500556073738,0.0,10.16366075781753,0.0,LA
2023-07-06_02-17-18,2023-07-06_02-17-23,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,24488.6,27990.0,0.0,12537.2,945.0,0.0,210.2,0.0,78.37767539293316,84.33208167714112,0.0,39.42385064906776,10.329569206893382,0.0,6.248199740725323,0.0,LR
2023-07-06_02-17-34,2023-07-06_02-17-39,5,1,27.33900669642857,14.248325892857142,4.005301339285714,44.947265625,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,24525.8,28087.6,0.0,12432.4,466.6,0.0,407.6,0.0,38.06494450278366,52.312140082393874,0.0,28.317132623201804,9.047651629014016,0.0,11.120251795710383,0.0,LL
2023-07-06_02-18-12,2023-07-06_02-18-17,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,359.9995669555664,0.00032958984377273737,359.9973974609375,26424.4,27005.6,0.0,13226.0,10.2,0.0,672.0,0.0,52.18486370586781,100.56520272937354,0.0,72.02430145443967,0.9695359714832658,0.0,7.924645102463579,0.0,HH
2023-07-06_02-18-24,2023-07-06_02-18-29,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,359.9980078125,26449.2,29775.0,0.0,12069.6,1556.6,0.0,13.2,0.0,59.21435636735402,74.64114147037141,0.0,29.1094486378564,10.717275773255066,0.0,1.0677078252031311,0.0,HV
2023-07-06_02-18-33,2023-07-06_02-18-38,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.9980078125,26361.6,28243.2,0.0,12695.0,754.8,0.0,365.2,0.0,35.0907395191381,113.43650206172613,0.0,41.4981927317323,8.24257241399795,0.0,4.684015371452147,0.0,HD
2023-07-06_02-18-45,2023-07-06_02-18-50,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.9980078125,26479.4,28389.6,0.0,12600.0,792.0,0.0,339.6,0.0,81.76221621262476,76.08127233426107,0.0,95.1987394874533,11.78558441486887,0.0,11.413150310059006,0.0,HA
2023-07-06_02-19-00,2023-07-06_02-19-05,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.9980078125,26332.8,28315.4,0.0,12616.6,782.8,0.0,347.0,0.0,45.70929883513857,12.200819644597653,0.0,41.84447394818101,23.98207664069148,0.0,8.080841540334768,0.0,HR
2023-07-06_02-19-16,2023-07-06_02-19-21,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.9980078125,26357.4,28310.6,0.0,12529.2,743.0,0.0,351.0,0.0,54.84851866732592,75.427846316861,0.0,50.24181525383015,11.273863579093016,0.0,8.8656641037206,0.0,HL
2023-07-06_02-19-42,2023-07-06_02-19-48,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,359.9995669555664,45.002462005615236,359.9980078125,23949.0,27060.0,0.0,13273.0,1366.6,0.0,15.6,0.0,52.52808772456884,77.89415895944958,0.0,57.16292504762155,20.63395260244629,0.0,1.2884098726725124,0.0,VH
2023-07-06_02-19-54,2023-07-06_02-19-59,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,45.00226318359375,9.33837890642053e-05,44.999856567382814,359.9980078125,24015.0,29747.8,0.0,12004.6,11.8,0.0,618.0,0.0,72.31943030749066,125.86675494347188,0.0,46.033248853410285,2.244994432064365,0.0,11.954078801814884,0.0,VV
2023-07-06_02-20-03,2023-07-06_02-20-09,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,67.5028125,9.33837890642053e-05,44.999856567382814,359.9980078125,24006.6,28369.0,0.0,12684.2,710.4,0.0,302.2,0.0,19.286264542414635,86.14000232180169,0.0,49.037128790336,19.145756710038906,0.0,5.132250968142535,0.0,VD
2023-07-06_02-20-15,2023-07-06_02-20-21,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.9980078125,24033.6,28410.2,0.0,12631.4,671.2,0.0,322.8,0.0,35.95497183978872,46.78824638731398,0.0,28.322429274340152,7.690253571892151,0.0,6.272160712226689,0.0,VA
2023-07-06_02-20-31,2023-07-06_02-20-36,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.00012695312500454747,45.00224487304688,44.999856567382814,359.9980078125,24183.4,28229.2,0.0,12639.0,732.4,0.0,325.8,0.0,68.05336141587718,49.30152127470308,0.0,61.34411137183421,16.25299972312803,0.0,6.288083968904996,0.0,VR
2023-07-06_02-20-47,2023-07-06_02-20-52,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,135.00184814453127,44.999856567382814,359.9980078125,24039.2,28244.2,0.0,12529.6,693.6,0.0,309.8,0.0,89.94131419987146,71.40196075739095,0.0,42.29728123650502,10.94805918873295,0.0,10.855413396089528,0.0,VL
2023-07-06_02-21-11,2023-07-06_02-21-16,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,359.9995669555664,67.50248870849609,359.9980078125,25109.4,26938.8,0.0,13211.6,713.2,0.0,339.8,0.0,36.783963897328945,93.31152126077464,0.0,54.142035425351345,9.441398201537735,0.0,2.9393876913398134,0.0,DH
2023-07-06_02-21-22,2023-07-06_02-21-28,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,45.00226318359375,9.33837890642053e-05,67.49988708496093,359.9980078125,25018.8,29475.8,0.0,12058.4,740.4,0.0,345.4,0.0,107.73922219878887,89.52675577725354,0.0,48.4567848706453,8.657944328765344,0.0,5.491812087098392,0.0,DV
2023-07-06_02-21-32,2023-07-06_02-21-37,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,67.5028125,9.33837890642053e-05,67.49988708496093,359.9980078125,25030.2,28175.2,0.0,12752.8,476.4,0.0,442.6,0.0,101.75431194794645,64.12908856361518,0.0,56.47424191611606,11.24544352171136,0.0,10.181355508968341,0.0,DD
2023-07-06_02-21-44,2023-07-06_02-21-49,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.9980078125,25031.8,28284.8,0.0,12588.2,994.0,0.0,214.8,0.0,61.278381179662375,102.37304332684458,0.0,36.80679285132026,16.30950643030009,0.0,5.444263035526479,0.0,DA
2023-07-06_02-21-59,2023-07-06_02-22-04,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.00012695312500454747,45.00224487304688,67.49988708496093,359.9980078125,25019.0,28139.0,0.0,12634.8,1381.8,0.0,37.4,0.0,91.32414795660564,140.95318371714774,0.0,53.02584275615051,25.49784304603038,0.0,4.654030511288038,0.0,DR
2023-07-06_02-22-15,2023-07-06_02-22-20,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,135.00184814453127,67.49988708496093,359.9980078125,25079.4,28089.4,0.0,12519.6,89.4,0.0,606.0,0.0,77.91058978085071,51.15720868069328,0.0,40.095635672726274,4.422668877499196,0.0,12.895735729302148,0.0,DL
2023-07-06_02-22-42,2023-07-06_02-22-47,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,9.33837890642053e-05,22.49982604980469,359.9980078125,25162.4,26736.8,0.0,13093.0,651.6,0.0,357.0,0.0,73.5483514431153,85.4560705860034,0.0,124.69843623718783,14.108862463005298,0.0,11.886967653695368,0.0,AH
2023-07-06_02-22-53,2023-07-06_02-22-59,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,45.00226318359375,9.33837890642053e-05,22.49982604980469,359.9980078125,25223.0,29512.2,0.0,11989.8,826.8,0.0,292.2,0.0,51.59263513332111,61.62580628275787,0.0,48.767202093210145,14.047775624631822,0.0,7.066823897621901,0.0,AV
2023-07-06_02-23-03,2023-07-06_02-23-08,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,67.5028125,9.33837890642053e-05,22.49982604980469,359.9980078125,25300.2,28150.8,0.0,12682.2,1000.0,0.0,225.0,0.0,74.60455750153605,48.551416045260716,0.0,41.9969046478428,18.646715528478467,0.0,6.058052492344383,0.0,AD
2023-07-06_02-23-15,2023-07-06_02-23-20,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.9980078125,25330.0,28231.2,0.0,12578.8,490.8,0.0,434.6,0.0,91.37395690239094,69.10672905007152,0.0,17.715529910222838,5.911006682452659,0.0,13.76081392941566,0.0,AA
2023-07-06_02-23-30,2023-07-06_02-23-35,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.00012695312500454747,45.00224487304688,22.49982604980469,359.9980078125,25248.6,27932.0,0.0,12701.6,71.6,0.0,651.6,0.0,43.316971269930676,61.431262399530745,0.0,28.74125954094566,1.9646882704388502,0.0,10.476640682967036,0.0,AR
2023-07-06_02-23-46,2023-07-06_02-23-51,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,135.00184814453127,22.49982604980469,359.9980078125,25249.2,28322.2,0.0,12482.8,1369.2,0.0,40.8,0.0,59.62080173899038,94.74988126641637,0.0,48.8512026464037,13.211358749197599,0.0,2.2,0.0,AL
2023-07-06_02-24-16,2023-07-06_02-24-21,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,359.9995669555664,0.00032958984377273737,45.0000830078125,24745.6,26786.4,0.0,13120.4,725.2,0.0,350.2,0.0,44.4416471341916,70.84673598691757,0.0,51.69100502021604,10.3072789813801,0.0,7.927168473042564,0.0,RH
2023-07-06_02-24-27,2023-07-06_02-24-33,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24879.8,29550.6,0.0,11968.2,754.0,0.0,335.4,0.0,41.19514534505249,62.7053426750863,0.0,58.06582471643712,14.876155417311288,0.0,5.163332257370234,0.0,RV
2023-07-06_02-24-37,2023-07-06_02-24-42,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24885.2,28130.0,0.0,12660.2,82.6,0.0,628.6,0.0,78.36797815434568,61.24377519389215,0.0,61.02655159846408,3.9698866482558417,0.0,6.577233460962138,0.0,RD
2023-07-06_02-24-49,2023-07-06_02-24-54,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24884.0,28458.8,0.0,12543.6,1415.8,0.0,44.4,0.0,91.40295400040416,92.04531492694237,0.0,36.11315549768533,12.951447795516916,0.0,2.2934689882359427,0.0,RA
2023-07-06_02-25-04,2023-07-06_02-25-10,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0000830078125,24971.0,28230.4,0.0,12595.6,488.2,0.0,448.0,0.0,74.82446124096049,81.35023048522973,0.0,20.190591868491623,8.714355971613738,0.0,3.098386676965933,0.0,RR
2023-07-06_02-25-20,2023-07-06_02-25-26,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,24751.2,28256.4,0.0,12620.2,1009.2,0.0,213.6,0.0,57.58072594193303,118.09597791626945,0.0,19.119100397246722,11.829623831720092,0.0,5.77581163127746,0.0,RL
2023-07-06_02-25-51,2023-07-06_02-25-57,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.00075439453124,24978.2,26800.2,0.0,13185.4,741.2,0.0,318.4,0.0,77.1689056550629,70.73287778678313,0.0,46.84186161970935,10.758252646224664,0.0,6.087692502089769,0.0,LH
2023-07-06_02-26-03,2023-07-06_02-26-08,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24805.8,29728.0,0.0,11996.6,691.6,0.0,329.0,0.0,96.4268634769378,94.1360717259861,0.0,47.668228412643984,15.564703659241314,0.0,15.339491516996253,0.0,LV
2023-07-06_02-26-12,2023-07-06_02-26-17,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24896.2,27993.4,0.0,12709.8,1378.0,0.0,39.8,0.0,55.69057370866276,49.8974949271003,0.0,44.21131076998284,7.829431652425353,0.0,3.023243291566195,0.0,LD
2023-07-06_02-26-24,2023-07-06_02-26-29,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24992.0,28329.6,0.0,12606.4,78.2,0.0,604.0,0.0,26.23547217032695,58.94794313629611,0.0,50.45453398853268,4.498888751680797,0.0,13.758633653092156,0.0,LA
2023-07-06_02-26-39,2023-07-06_02-26-45,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,25016.0,28082.4,0.0,12745.4,974.0,0.0,229.8,0.0,80.23340950003309,128.43776703135256,0.0,32.547810986301364,14.453373308677804,0.0,7.65767588763066,0.0,LR
2023-07-06_02-26-55,2023-07-06_02-27-00,5,1,23.903738839285715,14.333705357142858,4.005301339285714,44.927176339285715,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,24961.4,28114.2,0.0,12442.8,462.4,0.0,409.8,0.0,75.8060683586743,77.22525493645198,0.0,55.95748386051682,10.02796090937734,0.0,10.580170130957253,0.0,LL
