start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_16-21-23,2023-07-11_16-21-29,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9980078125,18967.0,21362.4,0.0,16007.8,1070.2,0.0,15.4,0.0,39.373849189531875,27.233435332326327,0.0,64.88944444206624,14.76279106402309,0.0,2.315167380558045,0.0,VH
2023-07-11_16-21-35,2023-07-11_16-21-40,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,19096.0,35678.2,0.0,9564.2,12.2,0.0,484.4,0.0,79.95436198232089,69.48985537472359,0.0,36.61065418699862,1.019803902718557,0.0,8.582540416450131,0.0,VV
2023-07-11_16-21-44,2023-07-11_16-21-49,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,19013.8,28179.6,0.0,12930.8,535.2,0.0,242.8,0.0,36.220712306634724,97.59026590802999,0.0,36.70340583651605,8.702873088813831,0.0,6.718630812896329,0.0,VD
2023-07-11_16-21-56,2023-07-11_16-22-01,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,19092.2,28564.8,0.0,12750.4,521.6,0.0,256.6,0.0,47.87212132337567,59.61660842416315,0.0,35.62948217417705,8.189017035029295,0.0,8.908422980528034,0.0,VA
2023-07-11_16-22-11,2023-07-11_16-22-16,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,19010.0,28329.6,0.0,12751.6,535.2,0.0,251.0,0.0,48.53658414021324,94.29347803533392,0.0,43.89829153850979,3.652396473549935,0.0,11.588787684654507,0.0,VR
2023-07-11_16-22-27,2023-07-11_16-22-32,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,18962.2,28457.4,0.0,12620.4,541.6,0.0,235.0,0.0,66.81197497455078,106.55965465409504,0.0,67.10335312039183,17.483134730362288,0.0,4.827007354458868,0.0,VL
2023-07-11_16-22-51,2023-07-11_16-22-56,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,24834.8,21310.8,0.0,15964.6,542.4,0.0,412.6,0.0,79.68525585075322,53.11722884338,0.0,53.77694673370737,13.366375724181928,0.0,13.60367597379473,0.0,DH
2023-07-11_16-23-02,2023-07-11_16-23-07,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,24882.0,35557.0,0.0,9564.0,916.6,0.0,258.8,0.0,67.54183888524209,166.04487345293137,0.0,33.7594431233692,18.312837027615352,0.0,4.1036569057366385,0.0,DV
2023-07-11_16-23-11,2023-07-11_16-23-16,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,24765.8,28370.6,0.0,12779.8,289.6,0.0,540.0,0.0,100.83917889391999,95.95446836911765,0.0,42.44808594035778,5.372150407425317,0.0,15.73213272255227,0.0,DD
2023-07-11_16-23-23,2023-07-11_16-23-29,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,24892.8,28645.0,0.0,12735.8,1227.6,0.0,147.4,0.0,40.197512360841436,75.03332592921628,0.0,22.983472322519063,14.05916071463727,0.0,7.3389372527635075,0.0,DA
2023-07-11_16-23-39,2023-07-11_16-23-44,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,24872.0,28126.0,0.0,12751.8,1272.6,0.0,92.4,0.0,40.43760625952035,64.68848429202835,0.0,49.02183187111636,10.670520137275407,0.0,3.3555923471125038,0.0,DR
2023-07-11_16-23-54,2023-07-11_16-24-00,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,24850.6,28574.8,0.0,12683.4,223.8,0.0,578.6,0.0,45.55721677187929,55.381765952342114,0.0,55.90134166547347,3.8910152916687433,0.0,4.707440918375928,0.0,DL
2023-07-11_16-24-22,2023-07-11_16-24-27,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25570.6,21307.2,0.0,15969.8,505.8,0.0,457.4,0.0,69.21170421251018,81.43549594617816,0.0,46.20216445146266,6.643794096749236,0.0,5.075431016179807,0.0,AH
2023-07-11_16-24-33,2023-07-11_16-24-38,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25542.6,35606.2,0.0,9551.2,1032.2,0.0,228.6,0.0,81.42088184243647,44.171710403831995,0.0,24.946743274423618,10.758252646224664,0.0,5.143928459844673,0.0,AV
2023-07-11_16-24-42,2023-07-11_16-24-47,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25557.0,28364.4,0.0,12786.8,1169.8,0.0,156.8,0.0,44.11915683691156,31.422285085588534,0.0,84.64478719921267,16.17838063589802,0.0,6.99571297295708,0.0,AD
2023-07-11_16-24-54,2023-07-11_16-25-00,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25673.8,28559.4,0.0,12655.2,352.0,0.0,527.8,0.0,90.62196201804505,123.53444863680738,0.0,55.0539735169043,7.183313998427188,0.0,11.58619868636819,0.0,AA
2023-07-11_16-25-10,2023-07-11_16-25-15,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25743.4,28260.8,0.0,12855.6,212.2,0.0,599.8,0.0,65.20475442787895,39.46061327450449,0.0,41.883887116646655,9.966945369570357,0.0,10.026963648084099,0.0,AR
2023-07-11_16-25-26,2023-07-11_16-25-31,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25629.8,28619.8,0.0,12574.0,1287.6,0.0,97.6,0.0,55.822396938863164,92.60421156729319,0.0,58.418319044628454,6.5467549213331635,0.0,1.5033296378372907,0.0,AL
2023-07-11_16-25-56,2023-07-11_16-26-01,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,24829.4,21241.2,0.0,15942.2,562.2,0.0,417.2,0.0,67.72193145503161,72.21107948230659,0.0,54.63643472994921,10.589617556833675,0.0,17.925958830701358,0.0,RH
2023-07-11_16-26-07,2023-07-11_16-26-12,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24779.8,35439.2,0.0,9527.8,938.4,0.0,262.0,0.0,67.33008242977279,79.05023719129501,0.0,65.62728091274236,16.00187489014959,0.0,6.260990336999411,0.0,RV
2023-07-11_16-26-16,2023-07-11_16-26-22,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24696.4,28345.2,0.0,12759.8,223.2,0.0,588.4,0.0,64.83949413744682,67.40875314081993,0.0,33.8103534438787,7.559100475585702,0.0,10.196077677224709,0.0,RD
2023-07-11_16-26-28,2023-07-11_16-26-34,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24727.6,28533.4,0.0,12681.6,1289.8,0.0,109.2,0.0,20.834106652314134,39.426640739479694,0.0,97.54055566788617,9.609370426828178,0.0,3.0886890422961,0.0,RA
2023-07-11_16-26-43,2023-07-11_16-26-49,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,24729.6,28259.6,0.0,12745.6,306.4,0.0,515.6,0.0,113.05158114772212,109.78916157799912,0.0,40.64308059190395,3.9698866482558417,0.0,4.433959855479072,0.0,RR
2023-07-11_16-26-59,2023-07-11_16-27-05,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24748.8,28538.8,0.0,12576.0,1184.6,0.0,144.8,0.0,69.52510338000225,97.08676531845109,0.0,30.732718721258617,14.814182393908885,0.0,10.384603988597735,0.0,RL
2023-07-11_16-27-31,2023-07-11_16-27-36,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,135.0013037109375,24826.0,21402.2,0.0,16039.6,574.0,0.0,378.4,0.0,76.51209054783433,65.75211023229598,0.0,60.43724017524294,8.666025617317317,0.0,10.6,0.0,LH
2023-07-11_16-27-42,2023-07-11_16-27-47,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24842.6,35593.8,0.0,9583.6,861.2,0.0,268.4,0.0,74.25267671942878,122.56076044150508,0.0,36.38763526254488,4.684015371452148,0.0,9.036592278065886,0.0,LV
2023-07-11_16-27-51,2023-07-11_16-27-57,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24800.0,28443.4,0.0,12943.4,1243.6,0.0,87.4,0.0,53.45745972266172,83.54196550237491,0.0,52.3790034269458,18.402717190675943,0.0,4.106093033529562,0.0,LD
2023-07-11_16-28-03,2023-07-11_16-28-09,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24841.6,28544.2,0.0,12641.0,205.2,0.0,569.4,0.0,101.63936245372655,58.446898976763514,0.0,60.19302285149002,8.968834929911464,0.0,14.65127980757995,0.0,LA
2023-07-11_16-28-19,2023-07-11_16-28-24,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24753.0,28194.2,0.0,12769.8,1127.4,0.0,147.6,0.0,102.04067816317176,45.83273939009101,0.0,37.378335971522326,13.242356285797479,0.0,7.297944916207576,0.0,LR
2023-07-11_16-28-34,2023-07-11_16-28-40,5,1,27.376674107142858,348.59933035714283,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24736.6,28461.8,0.0,12578.6,290.4,0.0,519.6,0.0,64.08400736533258,99.67065766814223,0.0,21.662409838242834,8.766983517721474,0.0,6.705221845696084,0.0,LL
2023-07-11_16-29-12,2023-07-11_16-29-18,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,25235.0,29208.4,0.0,12706.6,14.2,0.0,657.4,0.0,59.11767925079603,77.4148564553342,0.0,51.082873842414145,2.1999999999999997,0.0,12.789057822998533,0.0,HH
2023-07-11_16-29-24,2023-07-11_16-29-29,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25381.4,28500.2,0.0,13122.0,1495.4,0.0,12.8,0.0,38.260423416371125,68.89150891075039,0.0,42.89405553220632,21.268756428150656,0.0,2.517935662402834,0.0,HV
2023-07-11_16-29-33,2023-07-11_16-29-38,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25062.0,28844.2,0.0,13008.6,697.0,0.0,379.0,0.0,31.45631892005166,40.80245090677764,0.0,69.88318825010776,9.544631999192006,0.0,7.758865896508329,0.0,HD
2023-07-11_16-29-45,2023-07-11_16-29-50,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,25275.4,28784.0,0.0,12961.0,796.2,0.0,313.0,0.0,75.86672524895218,94.658332966517,0.0,22.785960589801782,5.29528091794949,0.0,6.4730209330729025,0.0,HA
2023-07-11_16-30-00,2023-07-11_16-30-06,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,25134.8,28890.2,0.0,12953.8,758.0,0.0,335.0,0.0,59.46040699490712,66.84863498980364,0.0,25.23370761501369,15.188811671753651,0.0,5.594640292279745,0.0,HR
2023-07-11_16-30-16,2023-07-11_16-30-21,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,25317.6,28826.4,0.0,12801.8,725.6,0.0,342.8,0.0,66.99746263852087,77.20466307160468,0.0,24.540578640284746,11.391224692718515,0.0,7.9962491206815205,0.0,HL
2023-07-11_16-30-43,2023-07-11_16-30-48,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9980078125,26096.0,29147.8,0.0,12756.4,1558.8,0.0,14.0,0.0,77.21852109435922,78.50057324631457,0.0,34.883520464540275,26.531867631209074,0.0,0.6324555320336759,0.0,VH
2023-07-11_16-30-54,2023-07-11_16-30-59,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,25816.0,28481.0,0.0,13027.2,15.4,0.0,695.4,0.0,47.18050444834179,58.64810312363051,0.0,35.01485399084223,1.7204650534085253,0.0,16.61505341550246,0.0,VV
2023-07-11_16-31-03,2023-07-11_16-31-08,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,25812.4,28825.0,0.0,13042.8,851.0,0.0,320.4,0.0,37.07101293463667,47.11793713650885,0.0,27.866467303912064,15.270887335056859,0.0,5.67978872846517,0.0,VD
2023-07-11_16-31-15,2023-07-11_16-31-21,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,25936.6,28903.4,0.0,12834.8,723.2,0.0,373.4,0.0,115.98862013145943,97.93038343639833,0.0,53.32672875772524,12.611106216347556,0.0,8.594184079946158,0.0,VA
2023-07-11_16-31-30,2023-07-11_16-31-36,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9980078125,25963.6,28953.8,0.0,13044.0,803.0,0.0,346.8,0.0,90.65406775208712,39.34132687137026,0.0,87.57111395888487,15.122830422906949,0.0,9.876234100101112,0.0,VR
2023-07-11_16-31-46,2023-07-11_16-31-51,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,26043.4,28777.8,0.0,12743.4,771.4,0.0,342.8,0.0,79.33511202487837,64.03389727324114,0.0,34.77441588294475,8.997777503361593,0.0,8.224354077980834,0.0,VL
2023-07-11_16-32-10,2023-07-11_16-32-15,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,25489.2,29173.8,0.0,12718.6,833.4,0.0,318.6,0.0,54.62728256100609,48.586417855199,0.0,36.891191360540255,10.21077861869505,0.0,15.564703659241314,0.0,DH
2023-07-11_16-32-21,2023-07-11_16-32-27,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,25683.2,28479.6,0.0,13045.0,701.0,0.0,383.8,0.0,37.23761539089204,35.04511378209521,0.0,38.21256337907731,7.286974680894672,0.0,13.76735268670052,0.0,DV
2023-07-11_16-32-30,2023-07-11_16-32-36,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,25575.8,28702.0,0.0,12955.0,275.2,0.0,533.2,0.0,76.33898086823008,62.31211760163507,0.0,68.61122357165772,10.046890066085126,0.0,8.41070746132571,0.0,DD
2023-07-11_16-32-43,2023-07-11_16-32-48,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,25685.0,28849.4,0.0,12977.0,1248.2,0.0,154.8,0.0,79.20858539325141,97.0162872923923,0.0,43.74128484624108,14.054892386638894,0.0,3.4842502780368685,0.0,DA
2023-07-11_16-32-58,2023-07-11_16-33-03,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,25453.2,28702.6,0.0,12824.6,1332.4,0.0,81.6,0.0,69.66448162442607,92.05628712912551,0.0,49.55058021860087,11.386834503056587,0.0,2.7129319932501073,0.0,DR
2023-07-11_16-33-14,2023-07-11_16-33-19,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,25640.6,28779.2,0.0,12824.6,199.6,0.0,602.4,0.0,81.3760406999505,101.88640733679836,0.0,48.433046569465354,8.453401682163221,0.0,8.812491134747313,0.0,DL
2023-07-11_16-33-41,2023-07-11_16-33-46,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25647.8,29194.4,0.0,12643.8,725.6,0.0,360.0,0.0,48.50505128334574,71.27453963372896,0.0,45.05374568224045,11.232096865679178,0.0,9.864076236526154,0.0,AH
2023-07-11_16-33-52,2023-07-11_16-33-58,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25517.4,28432.8,0.0,13147.2,807.6,0.0,330.4,0.0,57.8529169532531,73.04957220956192,0.0,51.7024177384385,11.61292383510716,0.0,9.086253353280437,0.0,AV
2023-07-11_16-34-01,2023-07-11_16-34-07,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25551.0,28836.0,0.0,12880.4,1204.6,0.0,138.6,0.0,49.21077117867591,59.13712877710584,0.0,75.10565890796778,19.69923856396485,0.0,4.237924020083418,0.0,AD
2023-07-11_16-34-13,2023-07-11_16-34-19,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25591.8,28766.8,0.0,12843.4,307.0,0.0,548.0,0.0,72.14457706577814,87.17419342901889,0.0,77.18976616106568,4.753945729601885,0.0,5.683308895353128,0.0,AA
2023-07-11_16-34-29,2023-07-11_16-34-35,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25458.0,28679.0,0.0,12965.0,185.4,0.0,595.8,0.0,60.76429872877659,104.12156356874401,0.0,55.2675311552814,3.586084215408222,0.0,9.462557793746887,0.0,AR
2023-07-11_16-34-45,2023-07-11_16-34-50,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25622.4,28771.4,0.0,12770.2,1299.4,0.0,82.2,0.0,92.0405345486433,60.1993355445058,0.0,41.78325023259919,6.469930447848725,0.0,3.484250278036869,0.0,AL
2023-07-11_16-35-15,2023-07-11_16-35-21,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,25347.0,28951.8,0.0,12725.4,841.2,0.0,313.2,0.0,66.90440942120331,68.97274824160627,0.0,69.20375712343947,18.569868066305695,0.0,8.070935509592427,0.0,RH
2023-07-11_16-35-27,2023-07-11_16-35-32,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25346.0,28383.2,0.0,13104.4,687.0,0.0,370.2,0.0,57.37769601508934,54.35200088313216,0.0,58.58463962507578,9.818350166906862,0.0,7.946068210127571,0.0,RV
2023-07-11_16-35-36,2023-07-11_16-35-41,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25338.0,28651.6,0.0,12838.0,219.4,0.0,610.8,0.0,134.29333564998674,67.8620659868236,0.0,20.79663434308542,5.316013544000804,0.0,17.07454245360619,0.0,RD
2023-07-11_16-35-48,2023-07-11_16-35-53,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,25363.0,28913.4,0.0,13006.6,1318.0,0.0,104.8,0.0,55.56887618082626,88.84908553271666,0.0,51.97460918563986,17.046993869888027,0.0,7.670723564306042,0.0,RA
2023-07-11_16-36-03,2023-07-11_16-36-09,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,45.00169555664063,0.00032958984377273737,45.0005712890625,25502.2,28816.0,0.0,12891.6,319.8,0.0,553.8,0.0,86.24871013528261,120.83170113840158,0.0,46.18506252025648,1.9849433241279208,0.0,7.774316690230724,0.0,RR
2023-07-11_16-36-19,2023-07-11_16-36-24,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,25417.0,28795.0,0.0,12765.2,1237.6,0.0,140.8,0.0,78.38239598277154,119.82028208946932,0.0,59.61073728784101,16.225288903437125,0.0,5.29528091794949,0.0,RL
2023-07-11_16-36-50,2023-07-11_16-36-55,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.00075439453124,25388.4,29026.0,0.0,12638.0,814.4,0.0,299.4,0.0,55.96838393235952,41.936857297608746,0.0,60.82351518943968,7.567033764957044,0.0,7.95361553005927,0.0,LH
2023-07-11_16-37-02,2023-07-11_16-37-07,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25375.0,28435.6,0.0,13096.6,671.6,0.0,382.8,0.0,40.55243519198323,32.457048541110446,0.0,43.42188388359031,8.255906976220116,0.0,4.211887937730538,0.0,LV
2023-07-11_16-37-11,2023-07-11_16-37-16,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25382.8,28728.4,0.0,12969.6,1294.4,0.0,85.2,0.0,55.78924627560405,27.021472942828265,0.0,46.72322762823647,16.41523682436534,0.0,2.9732137494637003,0.0,LD
2023-07-11_16-37-23,2023-07-11_16-37-28,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25476.8,28870.6,0.0,12968.6,195.2,0.0,615.8,0.0,27.09501799224352,50.431736039918356,0.0,23.363646975590093,6.468384651518491,0.0,6.208059278067502,0.0,LA
2023-07-11_16-37-38,2023-07-11_16-37-43,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,25318.2,28671.0,0.0,12893.8,1195.4,0.0,148.4,0.0,23.476371099469354,71.93608274016593,0.0,58.70383292426483,16.575886099994772,0.0,5.0655700567655755,0.0,LR
2023-07-11_16-37-54,2023-07-11_16-37-59,5,1,22.901785714285715,348.5666852678571,4.0078125,44.44754464285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,25339.6,28812.0,0.0,12754.0,297.0,0.0,535.6,0.0,36.387635262544876,56.53406052991418,0.0,48.87228253314961,6.7379522111692065,0.0,11.386834503056589,0.0,LL
