start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-08_00-59-39,2023-07-08_00-59-44,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,25123.6,29160.4,0.0,12832.2,47.0,0.0,622.4,0.0,84.30871841037556,89.72491292835007,0.0,69.81790601271281,2.1908902300206643,0.0,11.561141812122193,0.0,LA
2023-07-08_00-59-54,2023-07-08_00-59-59,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00026611328124,25284.4,29080.4,0.0,12900.4,817.4,0.0,305.8,0.0,88.19501119677915,89.36028200492655,0.0,55.22553757094629,14.228843944607727,0.0,4.726520919238589,0.0,LR
2023-07-08_01-00-10,2023-07-08_01-00-15,5,1,22.678292410714285,344.6819196428571,4.005301339285714,44.897042410714285,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00026611328124,25270.4,28941.4,0.0,12798.4,679.2,0.0,337.6,0.0,55.571215570653116,117.34462066920666,0.0,51.309453320026705,18.396738841436,0.0,7.903163923391694,0.0,LL
2023-07-08_01-00-48,2023-07-08_01-00-54,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,42066.0,7358.6,0.0,21633.6,11.6,0.0,1172.2,0.0,77.68719328177585,36.12284595654113,0.0,101.90760521177994,1.6309506430300091,0.0,5.571355310873647,0.0,HH
2023-07-08_01-01-00,2023-07-08_01-01-05,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,41856.4,48337.6,0.0,3194.8,2666.4,0.0,15.2,0.0,96.6377772923198,25.067109925158903,0.0,25.873538606073964,30.992902413294562,0.0,2.5573423705088842,0.0,HV
2023-07-08_01-01-09,2023-07-08_01-01-14,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,41918.0,27222.2,0.0,12855.2,1307.2,0.0,618.6,0.0,162.14283826305743,60.56021796526164,0.0,74.26129543712524,15.037951988219671,0.0,9.667471230885562,0.0,HD
2023-07-08_01-01-21,2023-07-08_01-01-26,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,41973.4,28587.2,0.0,12012.8,1344.8,0.0,572.4,0.0,52.719635810578204,92.99967741879537,0.0,39.7585210992562,32.04122344730301,0.0,11.120251795710383,0.0,HA
2023-07-08_01-01-36,2023-07-08_01-01-42,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,42054.2,27354.2,0.0,12365.6,1273.6,0.0,603.8,0.0,127.98101421695328,87.07089065812983,0.0,87.4245960814232,8.981091247727083,0.0,11.821167455035901,0.0,HR
2023-07-08_01-01-52,2023-07-08_01-01-57,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,41864.2,27953.8,0.0,12313.8,1331.4,0.0,607.0,0.0,114.60034903960806,64.29727832498044,0.0,47.71519674066114,11.625833303466894,0.0,7.021395872616783,0.0,HL
2023-07-08_01-02-19,2023-07-08_01-02-24,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,6076.2,7397.0,0.0,21701.4,191.8,0.0,5.0,0.0,39.96048047759186,16.37986568931504,0.0,90.50557993847673,9.74371592360943,0.0,0.7071067811865476,0.0,VH
2023-07-08_01-02-30,2023-07-08_01-02-35,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,6081.0,48339.4,0.0,3166.4,11.8,0.0,81.6,0.0,36.22016013216949,48.97917924996293,0.0,25.835247240930364,2.353720459187964,0.0,2.541653005427767,0.0,VV
2023-07-08_01-02-39,2023-07-08_01-02-45,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,6091.8,27049.4,0.0,12754.8,100.2,0.0,47.4,0.0,43.23123870536212,62.51687772114023,0.0,58.27126221389065,8.873556220591606,0.0,2.461706725018234,0.0,VD
2023-07-08_01-02-51,2023-07-08_01-02-56,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,6011.2,28541.4,0.0,12047.8,100.2,0.0,46.6,0.0,23.99874996744622,67.03924223915422,0.0,57.37368734881871,2.853068523537421,0.0,3.325657829663178,0.0,VA
2023-07-08_01-03-06,2023-07-08_01-03-12,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,6099.2,27367.6,0.0,12403.6,105.4,0.0,45.6,0.0,38.99025519280426,88.69813977756242,0.0,53.15317488165688,2.908607914449797,0.0,1.6309506430300091,0.0,VR
2023-07-08_01-03-22,2023-07-08_01-03-27,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,135.00233642578127,44.999856567382814,359.99849609375,6149.2,27985.0,0.0,12268.0,101.0,0.0,42.4,0.0,51.910885178351556,54.81696817592158,0.0,36.760032644163964,7.042726744663604,0.0,3.8548670534792766,0.0,VL
2023-07-08_01-03-46,2023-07-08_01-03-52,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,23013.6,7298.2,0.0,21700.2,95.6,0.0,574.4,0.0,98.56906208339409,47.5325151869749,0.0,59.74479056788131,7.304792947099869,0.0,14.968633872200893,0.0,DH
2023-07-08_01-03-58,2023-07-08_01-04-03,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,23047.2,48236.0,0.0,3190.4,1288.4,0.0,47.8,0.0,27.66116411143971,77.60283499976015,0.0,27.262795161171567,17.82301882398153,0.0,2.130727575266252,0.0,DV
2023-07-08_01-04-07,2023-07-08_01-04-12,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,23031.2,27042.6,0.0,12772.0,953.4,0.0,195.4,0.0,63.62656677835132,62.594408695984974,0.0,45.19181341791896,12.237646832622683,0.0,5.861740355901138,0.0,DD
2023-07-08_01-04-19,2023-07-08_01-04-24,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,22946.4,28621.8,0.0,12048.0,452.0,0.0,419.8,0.0,50.99666655772708,104.1572849108501,0.0,38.08543028508408,10.074720839804941,0.0,5.877074101966045,0.0,DA
2023-07-08_01-04-34,2023-07-08_01-04-39,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,23023.4,27430.2,0.0,12366.0,845.2,0.0,231.6,0.0,44.01090773887764,58.65611647560721,0.0,55.29647366695276,13.566134305689296,0.0,7.749838707999024,0.0,DR
2023-07-08_01-04-50,2023-07-08_01-04-55,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23005.4,27947.4,0.0,12241.2,521.8,0.0,390.4,0.0,80.07908590886886,43.93017186399343,0.0,34.14439924790008,15.104304022363955,0.0,14.06627171641441,0.0,DL
2023-07-08_01-05-17,2023-07-08_01-05-22,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,24925.8,7327.0,0.0,21652.6,106.4,0.0,598.8,0.0,53.36703102103395,24.211567483333248,0.0,23.029546239559302,4.894895300208167,0.0,12.435433245367848,0.0,AH
2023-07-08_01-05-28,2023-07-08_01-05-33,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,24999.0,48092.0,0.0,3184.0,1362.6,0.0,47.8,0.0,82.51848277810251,118.28947544054797,0.0,31.154453935191995,11.783887304281214,0.0,1.42828568570857,0.0,AV
2023-07-08_01-05-37,2023-07-08_01-05-43,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,24904.6,27063.0,0.0,12716.6,430.4,0.0,475.8,0.0,61.38859828991048,98.9580719294793,0.0,69.19869940974324,11.084223021935278,0.0,11.833849753989611,0.0,AD
2023-07-08_01-05-49,2023-07-08_01-05-55,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,24874.8,28561.8,0.0,11980.8,1032.0,0.0,190.8,0.0,96.93936249016701,131.5634447709545,0.0,43.53090855932139,10.430723848324238,0.0,5.342284155677232,0.0,AA
2023-07-08_01-06-05,2023-07-08_01-06-10,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,45.00224487304688,22.49982604980469,359.99849609375,24861.8,27426.2,0.0,12376.8,542.6,0.0,414.6,0.0,55.60701394608418,95.16900756023465,0.0,40.18258329176958,5.77581163127746,0.0,6.896375859826667,0.0,AR
2023-07-08_01-06-20,2023-07-08_01-06-26,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,24911.4,27988.6,0.0,12293.2,917.4,0.0,249.6,0.0,76.8639057035225,62.97428046432924,0.0,46.95998296422178,19.195311927655666,0.0,8.755569655939013,0.0,AL
2023-07-08_01-06-51,2023-07-08_01-06-56,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,23142.2,7376.4,0.0,21621.6,108.2,0.0,576.8,0.0,69.16169460040724,25.34482195636813,0.0,40.27480602063776,4.662617290749907,0.0,7.539230729988305,0.0,RH
2023-07-08_01-07-02,2023-07-08_01-07-07,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,23275.6,48362.2,0.0,3245.8,1309.8,0.0,56.0,0.0,67.44004744956813,77.11899895615865,0.0,26.811191693022522,13.904675472660266,0.0,4.012480529547776,0.0,RV
2023-07-08_01-07-11,2023-07-08_01-07-16,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,23230.0,27072.8,0.0,12679.8,492.0,0.0,415.6,0.0,60.183054093324316,109.38208262782346,0.0,66.98611796484403,11.970797801316333,0.0,10.428806259586953,0.0,RD
2023-07-08_01-07-23,2023-07-08_01-07-29,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,23250.4,28629.6,0.0,11971.4,924.2,0.0,216.6,0.0,14.80743056711731,81.21366880027031,0.0,40.564269992198795,17.167993476233615,0.0,6.493073232299171,0.0,RA
2023-07-08_01-07-39,2023-07-08_01-07-44,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0000830078125,23274.0,27374.6,0.0,12398.8,943.4,0.0,200.0,0.0,68.66148847789421,71.43290558279146,0.0,74.23435862186726,13.16662447250623,0.0,6.324555320336758,0.0,RR
2023-07-08_01-07-55,2023-07-08_01-08-00,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,23251.0,28024.0,0.0,12262.2,423.8,0.0,439.8,0.0,82.42815053123539,72.44722216896932,0.0,31.364629760288896,11.964113005150027,0.0,9.377632963600142,0.0,RL
2023-07-08_01-08-26,2023-07-08_01-08-31,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00026611328124,23189.2,7254.8,0.0,21651.6,97.8,0.0,503.2,0.0,92.94428438586205,49.37549999746838,0.0,51.86193208896097,7.1442284397967,0.0,8.610458756651703,0.0,LH
2023-07-08_01-08-37,2023-07-08_01-08-42,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,23274.8,48103.4,0.0,3214.0,1227.2,0.0,46.0,0.0,42.30650068251923,75.08768207902013,0.0,7.5099933422074345,13.020752666416792,0.0,3.1144823004794873,0.0,LV
2023-07-08_01-08-46,2023-07-08_01-08-51,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,23243.0,27091.0,0.0,12704.0,779.8,0.0,236.8,0.0,64.28141255448575,35.33270439691816,0.0,61.46136998147698,10.683632341109458,0.0,2.576819745345025,0.0,LD
2023-07-08_01-08-58,2023-07-08_01-09-03,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,23189.8,28606.2,0.0,12086.2,494.0,0.0,345.4,0.0,93.40578140564962,45.34247456855437,0.0,53.21127700027505,3.098386676965933,0.0,8.494704232638119,0.0,LA
2023-07-08_01-09-13,2023-07-08_01-09-18,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,45.00224487304688,0.00032958984377273737,135.00026611328124,23309.4,27484.4,0.0,12354.0,360.0,0.0,418.2,0.0,57.1538275183736,51.748043441274184,0.0,69.61824473512672,10.411532067856296,0.0,8.089499366462674,0.0,LR
2023-07-08_01-09-29,2023-07-08_01-09-34,5,1,37.413783482142854,335.98325892857144,4.005301339285714,44.70619419642857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00026611328124,23302.2,28074.4,0.0,12423.8,926.0,0.0,168.2,0.0,45.502087864184865,56.77464222696608,0.0,66.41641363398057,10.545141061171252,0.0,8.272847151978572,0.0,LL
2023-07-08_01-10-07,2023-07-08_01-10-12,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9980078125,39863.8,9455.8,0.0,20593.6,11.2,0.0,1114.6,0.0,73.50741459199881,33.62201659627215,0.0,43.96430370198076,1.0198039027185568,0.0,23.50446766042575,0.0,HH
2023-07-08_01-10-18,2023-07-08_01-10-23,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,39696.6,45873.6,0.0,4128.2,2513.4,0.0,13.2,0.0,119.83638846360482,115.9015099125115,0.0,35.07050042414564,32.665884344373715,0.0,2.0832666655999654,0.0,HV
2023-07-08_01-10-27,2023-07-08_01-10-33,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,39993.6,27384.4,0.0,12563.2,1248.6,0.0,569.2,0.0,59.30396276809838,114.13877518179349,0.0,42.85837141096241,9.35200513259055,0.0,5.24785670536077,0.0,HD
2023-07-08_01-10-40,2023-07-08_01-10-45,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,39929.6,28148.2,0.0,12206.0,1284.4,0.0,552.0,0.0,48.80122949270848,59.36194066908527,0.0,76.99675317829967,15.718142383882387,0.0,9.17605579756357,0.0,HA
2023-07-08_01-10-55,2023-07-08_01-11-00,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.0006457519531295475,45.00224487304688,0.00032958984377273737,359.99849609375,39999.2,27428.4,0.0,12389.6,1227.8,0.0,559.0,0.0,125.14567511504342,78.72140750774213,0.0,64.09726983265354,13.05909644653871,0.0,5.93295878967653,0.0,HR
2023-07-08_01-11-10,2023-07-08_01-11-15,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,40098.4,27905.4,0.0,12280.6,1270.0,0.0,562.8,0.0,88.45654300276492,80.78093834562706,0.0,51.69487402054482,22.22611077089287,0.0,8.587199776411401,0.0,HL
2023-07-08_01-11-37,2023-07-08_01-11-42,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.0006457519531295475,359.9995593261719,45.001939392089845,359.99849609375,8058.4,9477.6,0.0,20568.0,309.2,0.0,7.2,0.0,21.41868343292836,49.34328728408759,0.0,89.22891907896229,7.882892870006542,0.0,0.3741657386773941,0.0,VH
2023-07-08_01-11-48,2023-07-08_01-11-53,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,7912.6,46066.4,0.0,4164.8,13.2,0.0,139.4,0.0,27.321420168065934,58.913156425369024,0.0,12.451505933018705,1.4966629547095764,0.0,8.115417426109394,0.0,VV
2023-07-08_01-11-57,2023-07-08_01-12-02,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,7982.4,27408.8,0.0,12552.6,153.0,0.0,74.0,0.0,29.318253699700467,96.56572891041625,0.0,19.936398872414244,6.2289646009589745,0.0,2.073644135332772,0.0,VD
2023-07-08_01-12-09,2023-07-08_01-12-14,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,7995.8,28159.2,0.0,12144.4,161.2,0.0,73.0,0.0,31.23683722786287,116.13285495500402,0.0,85.14023725595318,5.791372894228103,0.0,1.51657508881031,0.0,VA
2023-07-08_01-12-24,2023-07-08_01-12-29,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,8043.6,27168.6,0.0,12343.6,157.8,0.0,73.6,0.0,66.00651482997719,100.80803539401013,0.0,53.9922216620135,8.07093550959243,0.0,4.833218389437828,0.0,VR
2023-07-08_01-12-40,2023-07-08_01-12-45,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,7983.2,27865.4,0.0,12246.2,158.2,0.0,77.0,0.0,72.30587804597909,91.89483119305459,0.0,50.349180728190596,10.165628362280414,0.0,5.079370039680118,0.0,VL
2023-07-08_01-13-04,2023-07-08_01-13-09,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,23017.2,9506.0,0.0,20668.6,160.8,0.0,548.0,0.0,48.70564648990916,29.110135691885738,0.0,45.65150599925483,5.4626001134990645,0.0,10.963576058932595,0.0,DH
2023-07-08_01-13-16,2023-07-08_01-13-21,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,23106.4,45821.6,0.0,4131.4,1238.6,0.0,80.6,0.0,41.62403152026482,69.02651664396807,0.0,29.013100489261742,17.64822937294277,0.0,5.085272854036448,0.0,DV
2023-07-08_01-13-24,2023-07-08_01-13-30,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,23035.2,27375.6,0.0,12572.2,921.4,0.0,193.6,0.0,89.28628114105773,73.73777864839704,0.0,44.26217346674245,11.120251795710383,0.0,5.3065996645686395,0.0,DD
2023-07-08_01-13-36,2023-07-08_01-13-42,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,23033.0,28108.0,0.0,12318.4,454.2,0.0,428.4,0.0,48.971420236705406,54.690949891184005,0.0,60.90533638360434,8.469946871143879,0.0,9.239047569960878,0.0,DA
2023-07-08_01-13-52,2023-07-08_01-13-57,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,22944.8,27329.2,0.0,12342.2,1003.6,0.0,167.2,0.0,85.05609913462996,89.53736650136635,0.0,44.42791915001197,8.85776495511142,0.0,2.2671568097509267,0.0,DR
2023-07-08_01-14-08,2023-07-08_01-14-13,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23135.6,27962.4,0.0,12198.4,372.2,0.0,447.4,0.0,64.53340220382,70.10962844003669,0.0,52.979807474168865,9.845811292118086,0.0,12.753822956274718,0.0,DL
2023-07-08_01-14-35,2023-07-08_01-14-40,5,1,35.972377232142854,338.642578125,4.005301339285714,45.002511160714285,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,24822.2,9465.2,0.0,20672.4,156.8,0.0,585.6,0.0,65.00876863931511,26.90613312982748,0.0,35.06365639804269,5.651548460377916,0.0,8.453401682163223,0.0,AH
